Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,o-xylene,-0.215338734,-0.3700558633411565,-0.3856643707968302,-0.3509001138163005,-0.3981073392366175,-0.3289909475908747,-0.3571159384689764,-0.3130570938074997,-0.2937876578217472
1,UVEWQKMPXAHFST-UHFFFAOYNA-N,trifluoroethanol,0.56312496,-0.5291273420473817,0.246555189922092,-0.6246378657457375,-0.4943605008189513,0.0350964221751769,0.3058234281331246,-0.0217931913096291,-0.2456816769615727
1,DTXVKPOKPFWSFF-MDVJYLRGNA-N,toluene,-3.322859526,0.0384494460659018,-0.3936047399808378,-0.1337223921734461,-0.0184730480066601,-0.7955001517130514,-0.9374120118199992,-0.7502927881773571,-0.4426259500400737
1,ILUJQPXNXACGAN-BGGKNDAXNA-N,chloroform,0.301411243,0.3615513541655205,1.353705411492718,-0.3638090571402422,0.337784303867999,-0.691247971118,-0.8975870708208218,-0.7035612795606453,-0.05483672005431
1,OTLNPYWUJOZPPA-BGGKNDAXNA-N,2-methyl-1-butanol,-1.301029996,-0.700926680784414,-0.147294086368093,-0.3902390207829763,-0.6715534612134981,-0.9862008962387788,-1.0181887943100056,-0.9844771944560065,0.2565539447076899
1,MHKKFFHWMKEBDW-UHFFFAOYNA-N,methanol,-2.084383283,-1.138880879477968,-1.3650790850949814,-1.3517919767753082,-1.1459866888934649,-1.8170516743047649,-2.0129441967525192,-1.8945963553849396,-0.8664591424862002
1,NQTPEBUGIFUYEC-UHFFFAOYNA-N,methanol,-0.886056648,-0.97140577347065,0.2301193465686145,-0.9740466306247056,-0.9243212742349666,-0.863839131111155,-0.8123958383519974,-0.8568770656887696,-0.5392495759600807
1,SKZKKFZAGNVIMN-FSHFIPFONA-N,2-ethyl-1-hexanol,-0.815308569,-0.6835201730282889,-0.2190299066823288,-0.2206855034103009,-0.695134960257278,-0.5885581375599999,-0.6548100106379999,-0.5923953009100001,0.4899327909654896
1,BBEAQIROQSPTKN-UHFFFAOYNA-N,undecane,-0.980053318,-1.3474980340378413,-0.8754793194061875,-1.3533768922133875,-1.342830166686451,-1.0515736016380015,-1.059595966360002,-1.0549363341280025,-0.855348749718422
1,SKZKKFZAGNVIMN-FSHFIPFONA-N,3-methoxy-1-butanol,-0.129996908,-0.5146328506972746,0.6098817494975354,-0.0150655043357706,-0.5141509422327459,-0.0309625907259999,0.0827651460359998,-0.0560187882197705,0.6973856190646799
1,WJFKNYWRSNBZNX-UHFFFAOYNA-N,hexadecane,-2.245185583,-0.9311476009089974,-2.1071537241942244,-1.070642095513377,-0.9258112178924292,-1.8790146028759973,-1.9247053216759964,-1.893598033808751,-1.965035243675096
1,LULAYUGMBFYYEX-BGGKNDAXNA-N,1-propanol,0.041280952,-0.7927990120035007,-0.1030644214855634,-0.4064335258073707,-0.7792849062875401,-0.2694170357579998,-0.0904895124359995,-0.3038268835338729,0.1737488834500868
1,PJANXHGTPQOBST-VAWYXSNFNA-N,thf,0.064019253,-0.6111226317946907,-0.2906115886041905,-0.7694777548306581,-0.639542009490476,-0.9992144066769756,-0.8410666591540003,-0.9487899547300002,-0.5978548714345946
1,NIHNNTQXNPWCJQ-UHFFFAOYNA-N,1-pentanol,-0.67966929,-0.889343083757584,-0.4878952209131739,-0.6934357023452494,-0.8683828348887379,-0.7750461200959982,-0.7918668557259999,-0.7822452888999986,-0.7219727177063666
1,DFXQXFGFOLXAPO-KZFATGLANA-N,"1,4-dioxane",0.155336037,-0.8006555006673425,-1.175170096285024,-0.1879453137682082,-0.781523514105064,-0.3213536711280007,-0.4813109924880003,-0.3283995677190507,-1.248791117584481
1,NUVBSKCKDOMJSU-UHFFFAOYNA-N,peg400,0.242,-0.1691702913376922,0.426595009553481,0.0580685626085349,-0.180694797253497,0.2966147371199994,0.1960845947840004,0.2800743796229493,0.2381887521027358
1,OIGXDZJSRMPECU-UHFFFAOYNA-N,methanol,-1.0,-1.239632039990092,-0.97205711334598,-1.1668649688488677,-1.1941509505439,-0.9927556620925312,-1.161651221215528,-0.9636864811284188,-0.0903348189063395
1,QQVIHTHCMHWDBS-FLKJISBTNA-N,1-butanol,-1.40356752,-0.6199854543774945,-0.4656866106655623,-0.8172318099629344,-0.6247804125409803,-1.4354450279959967,-1.4691373547087516,-1.4251168783399977,-0.938489614985877
1,QIGBRXMKCJKVMJ-UHFFFAOYNA-N,2-propanol,0.319936489,-0.4374468684455548,0.1000857184382825,0.2251849054483529,-0.440257309774793,0.3405266349639992,0.4463227085799996,0.3591010750139995,0.0059634812207459
1,FZERHIULMFGESH-BGGKNDAXNA-N,methanol,0.430075056,-0.6632388854560229,0.3115268378586951,-0.0348384718144222,-0.6832780677607695,0.143325071373147,0.1498585936082288,0.134042696218688,0.0987283193521982
